sourceID,compA,compB,Proba
76904623545392512,76904623545392577,76904623545392581,
76904623545392512,76904623545392577,76904623545392583,
76904623545392512,76904623545392577,76904623545392585,
76904623545392512,76904623545392579,76904623545392581,
76904623545392512,76904623545392579,76904623545392583,
76904623545392512,76904623545392579,76904623545392585,
76904623545392512,76904623545392581,76904623545392583,
76904623545392512,76904623545392581,76904623545392585,
76904623545392512,76904623545392583,76904623545392585,
83871575895472768,83871575895472833,83871575895472839,
83871575895472768,83871575895472833,83871575895472841,
83871575895472768,83871575895472833,83871575895472843,
83871575895472768,83871575895472835,83871575895472839,
83871575895472768,83871575895472835,83871575895472841,
83871575895472768,83871575895472835,83871575895472843,
83871575895472768,83871575895472837,83871575895472839,
83871575895472768,83871575895472837,83871575895472841,
83871575895472768,83871575895472837,83871575895472843,
83871575895472768,83871575895472839,83871575895472841,
83871575895472768,83871575895472839,83871575895472843,
83871575895472768,83871575895472841,83871575895472843,
291933771834449792,291933771834449857,291933771834449861,
291933771834449792,291933771834449859,291933771834449861,
380075812236197760,380075812236197825,380075812236197829,
380075812236197760,380075812236197827,380075812236197829,
388369978199697536,388369978199697601,388369978199697605,
388369978199697536,388369978199697603,388369978199697605,
549718675305852672,549718675305852737,549718675305852743,
549718675305852672,549718675305852739,549718675305852743,
549718675305852672,549718675305852741,549718675305852743,
580537088584591616,580537088584591681,580537088584591689,
580537088584591616,580537088584591681,580537088584591691,
580537088584591616,580537088584591683,580537088584591689,
580537088584591616,580537088584591683,580537088584591691,
580537088584591616,580537088584591685,580537088584591689,
580537088584591616,580537088584591685,580537088584591691,
580537088584591616,580537088584591687,580537088584591689,
580537088584591616,580537088584591687,580537088584591691,
580537088584591616,580537088584591689,580537088584591691,
695593902327484544,695593902327484609,695593902327484613,
695593902327484544,695593902327484611,695593902327484613,
698878899471973120,698878899471973185,698878899471973187,
702967502179137024,702967502179137089,702967502179137091,
702967502179137024,702967502179137089,702967502179137093,
702967502179137024,702967502179137091,702967502179137093,
717587845734293376,717587845734293441,717587845734293445,
717587845734293376,717587845734293443,717587845734293445,
727779665687072768,727779665687072833,727779665687072837,
727779665687072768,727779665687072835,727779665687072837,
63971411866955904,63971411866955969,63971411866955971,0.0001323086762567982
76904623545392512,76904623545392577,76904623545392579,2.3975335352588445e-06
83871575895472768,83871575895472833,83871575895472835,1.0
83871575895472768,83871575895472833,83871575895472837,0.07352219521999359
83871575895472768,83871575895472835,83871575895472837,0.6580583453178406
114294031844958720,114294031844958785,114294031844958787,0.9999818801879883
175720825910626304,175720825910626369,175720825910626371,0.995100200176239
196343055547397888,196343055547397953,196343055547397955,0.9999772310256958
291933771834449792,291933771834449857,291933771834449859,0.00017546661547385156
318810027903595392,318810027903595457,318810027903595459,0.9848799705505371
318810027903595392,318810027903595457,318810027903595461,2.3027387214824557e-06
318810027903595392,318810027903595459,318810027903595461,0.0009131886763498187
322056271561143680,322056271561143745,322056271561143747,0.9999998807907104
337934520841357568,337934520841357633,337934520841357637,0.005113552324473858
347285940250887296,347285940250887361,347285940250887363,0.9999998807907104
350937280929196928,350937280929196993,350937280929196995,0.9248062968254089
350937280929196928,350937280929196993,350937280929196997,0.24789007008075714
350937280929196928,350937280929196993,350937280929196999,0.9997848868370056
350937280929196928,350937280929196995,350937280929196997,0.9998210072517395
350937280929196928,350937280929196995,350937280929196999,0.9999974966049194
350937280929196928,350937280929196997,350937280929196999,0.72294020652771
372057559265314688,372057559265314753,372057559265314755,0.9277300238609314
380075812236197760,380075812236197825,380075812236197827,0.0026246593333780766
388369978199697536,388369978199697601,388369978199697603,1.4420260185943334e-06
395754921063313024,395754921063313089,395754921063313093,0.996659517288208
395754921063313024,395754921063313089,395754921063313095,9.19632802833803e-05
395754921063313024,395754921063313093,395754921063313095,0.001486168708652258
549281756875772672,549281756875772737,549281756875772739,0.9405564069747925
549718675305852672,549718675305852737,549718675305852739,0.9808721542358398
549718675305852672,549718675305852737,549718675305852741,0.0005728552932851017
549718675305852672,549718675305852739,549718675305852741,5.5727188737364486e-05
580537088584591616,580537088584591681,580537088584591683,0.7871279716491699
580537088584591616,580537088584591681,580537088584591685,0.9799481630325317
580537088584591616,580537088584591681,580537088584591687,0.0021652139257639647
580537088584591616,580537088584591683,580537088584591685,0.9988449811935425
580537088584591616,580537088584591683,580537088584591687,0.9999595880508423
580537088584591616,580537088584591685,580537088584591687,6.773025961592793e-05
607381012141768704,607381012141768769,607381012141768771,0.0012288994621485472
613773504027885312,613773504027885377,613773504027885379,0.0014910463942214847
621369175165121408,621369175165121473,621369175165121475,0.038067568093538284
646884373280519936,646884373280520001,646884373280520003,7.178047235356644e-05
649514817411198976,649514817411199041,649514817411199043,3.854234762457054e-07
670520540382618496,670520540382618561,670520540382618563,0.07382427901029587
672293537240480768,672293537240480833,672293537240480835,0.9891065955162048
679072919780579200,679072919780579265,679072919780579267,0.9999991655349731
682614034417089792,682614034417089857,682614034417089859,0.6142275333404541
682614034417089792,682614034417089857,682614034417089861,0.055614881217479706
682614034417089792,682614034417089859,682614034417089861,0.9349319934844971
695593902327484544,695593902327484609,695593902327484611,0.9773458242416382
712654684950723072,712654684950723137,712654684950723139,0.3219638764858246
717587845734293376,717587845734293441,717587845734293443,0.01991250179708004
727779665687072768,727779665687072833,727779665687072835,0.999981164932251
730552393494441856,730552393494441921,730552393494441923,0.15518039464950562
797882950824323584,797882950824323649,797882950824323651,0.9999985694885254
806853178999388928,806853178999388993,806853178999388995,0.7707672119140625
807714470266431488,807714470266431553,807714470266431555,0.0021860224660485983
817452844753700736,817452844753700801,817452844753700803,0.0003844335151370615
817592276569391488,817592276569391553,817592276569391555,0.00022632839682046324
827031141513223936,827031141513224001,827031141513224003,0.9998620748519897
831109848622506112,831109848622506177,831109848622506179,0.004363656044006348
846839457666932736,846839457666932801,846839457666932803,0.10326167196035385
856425240561148160,856425240561148225,856425240561148227,0.000305067835142836
863270769888231424,863270769888231489,863270769888231491,0.0001074400934157893
871794729486078336,871794729486078401,871794729486078403,0.0009990627877414227
1016218227493362816,1016218227493362881,1016218227493362885,
1016218227493362816,1016218227493362883,1016218227493362885,
1225461582386571008,1225461582386571073,1225461582386571079,
1225461582386571008,1225461582386571075,1225461582386571079,
1225461582386571008,1225461582386571077,1225461582386571079,
1240493997986944640,1240493997986944705,1240493997986944707,
1321201213779072768,1321201213779072833,1321201213779072835,
1321567763467349760,1321567763467349825,1321567763467349829,
1321567763467349760,1321567763467349827,1321567763467349829,
1378843106568715904,1378843106568715969,1378843106568715971,
1394341513236290560,1394341513236290625,1394341513236290629,
1394341513236290560,1394341513236290627,1394341513236290629,
1489600073930470912,1489600073930470977,1489600073930470981,
1489600073930470912,1489600073930470979,1489600073930470981,
1517856839865399680,1517856839865399745,1517856839865399747,
1517856839865399680,1517856839865399745,1517856839865399749,
1517856839865399680,1517856839865399747,1517856839865399749,
1588103057214934016,1588103057214934081,1588103057214934083,
1588262039724487424,1588262039724487489,1588262039724487493,
1588262039724487424,1588262039724487491,1588262039724487493,
1661333963305005184,1661333963305005249,1661333963305005253,
1661333963305005184,1661333963305005249,1661333963305005255,
1661333963305005184,1661333963305005249,1661333963305005259,
1661333963305005184,1661333963305005251,1661333963305005253,
1661333963305005184,1661333963305005251,1661333963305005255,
921013100488801920,921013100488801985,921013100488801987,0.001918657566420734
921013100488801920,921013100488801985,921013100488801991,0.00012578026507981122
921013100488801920,921013100488801987,921013100488801991,0.621273398399353
925907232901783296,925907232901783361,925907232901783363,0.9999667406082153
960989934527118848,960989934527118913,960989934527118915,0.011794171296060085
960989934527118848,960989934527118913,960989934527118917,0.9997702240943909
960989934527118848,960989934527118915,960989934527118917,0.04347234219312668
986525370526178176,986525370526178241,986525370526178245,0.9994458556175232
994991433964700672,994991433964700737,994991433964700739,1.4743873180123046e-05
1016218227493362816,1016218227493362881,1016218227493362883,1.311847910301367e-07
1022663637669586176,1022663637669586241,1022663637669586243,0.7014338970184326
1026420252290292480,1026420252290292545,1026420252290292547,0.00043843427556566894
1032182620933181056,1032182620933181121,1032182620933181123,0.0005386192933656275
1043171896055716608,1043171896055716673,1043171896055716675,0.999045193195343
1045166002126206848,1045166002126206913,1045166002126206915,0.9890556335449219
1097468636388676608,1097468636388676673,1097468636388676675,0.9999992847442627
1097468636388676608,1097468636388676673,1097468636388676677,0.00018456602992955595
1097468636388676608,1097468636388676675,1097468636388676677,0.0003439839056227356
1103603357219723904,1103603357219723969,1103603357219723971,0.09561045467853546
1116767058322038656,1116767058322038721,1116767058322038723,0.9998927116394043
1166224568806961536,1166224568806961601,1166224568806961603,0.0012455941177904606
1183277886779443840,1183277886779443905,1183277886779443907,0.999754011631012
1185445780111141248,1185445780111141313,1185445780111141315,0.9999926090240479
1198946481527136384,1198946481527136449,1198946481527136451,0.002056629629805684
1225461582386571008,1225461582386571073,1225461582386571075,0.0026506998110562563
1225461582386571008,1225461582386571073,1225461582386571077,0.3654542565345764
1225461582386571008,1225461582386571075,1225461582386571077,0.3638377785682678
